docs	tags
김꽃지는 9년 시네마 (꽃지)로 아.태영화제 아역상을 받은 행력을 인정받아 특별전형을 패스했다.	ARG0 O O O O ARG1 O ARG1 O ARG1 O
자연인들은 손뼉을 치며 환호성을 올렸다.	ARG0 ARG1 O ARG1 O
어려워하는 천성이 내 스승님의 귀경을 높여서 소념케 했음에 틀림없다.	O ARGM-CAU O O ARG1 O O ARG1 O
삶의 질이 강조되고 진성한 건강이 무엇인지에 대해 진지하게 생각하는 상황이 일고 있다.	O ARG1 O O ARG1 ARG1 O O O ARG1 O O
대전엑스포는 다른 엑스포와는 엑스포가 끝나면 9만여평중 국제관을 복판으로 1만 9천평만 제거하고 9만여평은 남아 과학공원으로 곡용된다.	ARG1 O O ARG1 O O ARG1 ARGM-MNR O O O ARG1 O ARGM-INS O
12년이라면 생업화의 여명기로서 뉴코먼이 증기 증기기관을 만지작거리고 있던 그즈음인데 이 해에 월리엄 구동백이 첫고등으로 강남역 은행소를 창설했다.	O O O ARG0 O ARG1 O O O O O O ARG0 ARGM-MNR O ARG1 O
그래서인지 그에 대한 호칭은 분열되어 있는 듯 하다.	O O O ARG1 O O O O
국제행사에 참여한다는 것은 기신도 모르게 자아 국가를 대표하는 일이다.	ARG3 O O ARG0 O O ARG1 O O
시설 그때 지역교육청의 학교장의 상반 아래쪽 가스정압기가 학교부지 내에 들어선 곳은 11개교이다.	O O O O O O ARG1 O ARGM-LOC O O O
다들 휘장 뒤로 푸르스름한 화광이 준동은 걸로 보아 텔레비전을 얻은 것 같았다.	O O O O ARG1 O O O ARG1 O O O
그 합동인 아하스 페르츠의 말에 그 부친은 까닭모를 두려움과 더불어 아득한 무력감을 느꼈다.	O O O O ARGM-CAU O ARG0 O O O O ARG1 O
그라바노의 심정 증언으로 고티는 자신의 이부자리를 지키기 위해 무자비하게 철권을 휘둘러 2 건의 3 건의 시해 공동모의를 했음이 드러났으며 감비노가는 노름, 백과 대부금 빼먹기, 박협 등의 범죄외에 건축업, 봉제업 항공·운수사업에까지 뛰어든 정말로가 드러났다.	O O O O O ARG1 O O O ARG1 O O O O O O ARG1 O O ARG0 O O ARG1 O O O O O O ARG3 O ARG1 O
꼼꼼하게 살펴 부탁하지 않으면 선견했던 것과 다른 물품이 배달된다.	O O O O O ARGM-EXT O ARG1 O
화제하는 사이에 옆집 소주가게를 서너 번 왔다갔다했다.	O ARGM-TMP O ARG1 O O O
그는 자리에서 일어나 주방으로 향했다.	ARG0 ARG2 O ARGM-DIR O
바깥바람을 쐬어보고 전역을 만들은 것이 어떠냐고.	ARG1 O ARG1 O O O
이제의 스타일과 충돌을 되풀기하고 있는 속간 변화의 연의를 이해하기 위해서는 이들 사회의 공통적 구조, 속사정에서는 보이지 않는 11의 연의가 이루어 떨군 정신문명의 구원을 확실하게 알아두지 않으면 안된다.	O O ARG1 O O O O ARG1 O O O O O O ARG2 O O O ARG1 O O O ARG1 O O O O
무기제조, 총포술 등에 종사한 인격들이 그와 관련된 논제들을 풀기 위해 역학을 연구하게 되었고 그것이 역학의 발전을 가져왔다는 주재가 그것이다.	O O ARG1 O ARG0 O O ARG1 O O ARG1 O O O O ARG1 O O O
그렇다면, 성명이라고도 하고 섭리라고도 부르는 알 수 없는 힘에 의해서 함신익이 신형민으로 대성한 사실은 의심의 여지가 없다.	O O O O O O O O ARG1 O ARG1 ARG3 O O O ARG1 O
결함을 캐러밴에 돌린다는 점에서 의의를 달리한다고 할 수 있다.	ARG1 ARG3 O ARGM-EXT ARG1 O O O O
그들은 5시간, 2분과 같이 시를 일정 하나치로 분할하지 않고 집일 노역에 소요한 강의시간의 척도를 대치적이고 애매한 집괴로 나누고 있었다.	ARG0 O O O ARG1 O ARG3 O O O ARG3 O O ARG1 O O ARGM-MNR O O
고자매네를 뒤지면 세호의 어버이도 찾을 수 있으리라고 믿었습니다.	ARG1 O O ARG1 O O O O
둘째로 이제까지 생업화의 진전을 뒷받침하는 중요한 구실을 해온 재활 무능력의 원기에 나중 무한정 의존할 수 없게 되었다는 점이다.	O ARG3 O ARG1 O O ARG1 O O O ARG3 O O O O O O O
강만길 대양금속 서중석 안동대 교수, 김낙중 전 한국과학기술단체총연합회 노동문제연구소 연구위원 등이 집필에 참여한 이 전집은 사망에서부터 좌우합작, 남북협상 등의 정치역정을 다룬 6~3권이 고갱이다.	O O O O O O O O O O ARG0 ARG3 O O ARG0 ARG2 O O O ARG1 O O O
그는 애초에 세토네해 쇼에는 관념조차 없었다.	O O O ARG3 ARG1 O
조상 기자가 헌팅 결말을 알려주러 왔고, 알 로버릭은 조상을 위해 조판을 했다.	O ARG0 O ARG1 ARGM-PRP O O ARG0 ARG1 O ARG1 O
그런지 여긴 내가 있을 곳이 아닌 것 같아.	O ARGM-LOC ARG0 O ARG1 O ARGM-EXT O
춘복이는 돈이 떨어져 밥을 먹을 셈수가 못되었다.	ARG0 ARG1 O ARG1 O ARG1 O
각하 권뢰가 이러한 점을 이해하지 못한 채 새롭고 주목할 만한 문성을 그 기반부터 쌓아올리려 하고 있다.	O ARG0 O ARG1 O O O O O O ARG1 O ARG2 O O O
연구가 끝나고 집으로 돌아가려는데 고무신 소유주가 체읍을 터뜨리며 디디미가 없어졌다고 소란이 났다.	ARG1 O ARG3 O O ARG0 ARG1 O ARG1 O ARG1 O
옆집 전포에서 떡볶이 엄토를 서장한 것이다.	O ARG2 O ARG1 O O
꼬스따 브라바의 바람물에 몸을 적셨던 그 응감이 들었다.	O O ARGM-INS ARG1 O O ARG1 O
어떤 공사가 펼쳐지고 이어져 가야 할 건가.	O ARG1 O O O O O
육류를 씹고 있던 아모가 입을 우물우물하면서 말한다.	ARG1 O O ARG0 ARG1 O O
외지 현장에서 일한다는 것이 꿈 같은 일만도 아니었다.	O ARGM-LOC O O O O ARG1 O
"12년 전부터 도읍 무인도 우성아파트 드므 앞에서 지아비와 양혜를 닦아 왔다는 심만순 씨(45·여)는 ""구두닦는 일로 어버이를 모시고 자식을 학교에 보내고 있어 남들 보기 부끄럽다는 생각은 없다""고 말했다."	O ARG2 O O O O ARGM-LOC O ARG1 O O O ARG0 O ARGM-INS ARG1 O ARG1 ARG3 O O O ARGM-EXT O ARG1 O O
부조금을 약간씩 덜어내는가 하면 이발비 같은 것을 두 번 타내기도 했다.	ARG1 O O O O O ARG1 O O O O
잃었다기보다 드러내지 않기로 했다는 게 사실에 가깝겠지만 몸뚱아리에 호정을 가지지 않음으로써 의식이 강조될 거라고 생각했던 것이다.	O O O O O ARGM-EXT O ARG3 ARG1 O O ARG1 O O O O
건설부 새똑 한국건설기술연구원은 가변형 아파트먼트에 대한 2년간의 현장시험, 자재개발등 연학을 마치고, 근래 그 결정을 위탁부서인 과학기술처에 보고서했다.	O O ARG0 O ARG1 O O O O ARG1 O O O ARG1 O ARG3 O
새 옷은 고사하고 책받침, 수실, 고무지우개 일체라도 새 것을 가지면 그 아이는 그날의 이야기의 주인이요 제일인자였다.	O ARG1 O O O O O O ARG1 O O O O O O O
거리 그때 경찰은 혼잡 강도 폭행사건으로 보고 드름성 우범자에 수사촛점을 맞췄다.	O O ARG0 O O ARG3 O O ARG2 ARG1 O
그 여우이는 불초남을 바라보고 있던 다른 동물들의 눈을 자각했던 생김생김이다.	O ARG0 ARG1 O O O ARG0 ARG1 O O
야우 내리는 성악성악곡이 어쩔 땐 그의 발걸음 견해처럼 들리기도 했다.	ARG1 O ARG1 O ARGM-TMP O O ARGM-EXT O O
이를 위해 NSA는 집단 최저의 암호해독관련 장비들을 소유하고 있는 것으로 알려져 있다.	O O ARG0 O O O ARG1 O O ARG3 O O
이 법규는 국내외 대학원 졸업자 새중간 일정수를 뽑아 5개월간의 출근을 맞으면 현역 가론으로 편입케 한 것이다.	O O O O O O O O O ARG1 O O O O O O
공병보증금제도가 본래부터의 의미를 갖기 위해서는 본칙적으로 소비자가 어디에서고 빈병을 전액 환불받을 수 있어야 한다고 환경운동 관계자들은 강조한다.	O O ARG1 O O O ARG0 ARGM-MNR ARG1 O O O O O O ARG0 O
여기에서 인도인과 맺은 사의 관계란 어떤 특수한 개개인을 말하는 것이 아니라 인도인을 대리할 수 있는 개개인을 말하는 것이 되고 인도의 본체성이 개개인적 정분 관계보다 우선적인 고려 부상이 되기 때문이다.	O O O O ARG1 O O ARG1 O ARG3 O ARG1 O O O ARG1 O ARG3 O O ARG1 O O ARGM-EXT O O ARG3 O O
9세계가 서구와는 근원적으로 다르다는 것을 시인하는 것이 보편적인 보편주의적 시감을 가지고 있어서는 아니다.	ARG1 ARGM-EXT ARGM-MNR O ARG1 O ARGM-INS O O ARG1 O ARG1 O
가부장적 사회의 남성은 서구라파의 식민 역사와는 다른 법식으로 식민지인이 되었다.	O O ARG1 O O ARGM-EXT O ARGM-MNR ARG3 O
얼마큼 전 일보 외신란에서 읽은 기사 중에 이런 것이 있다.	O O O ARG2 O O ARG2 O ARG1 O
금번 싸움으로 인해 현 임시정부는 처음 플롯했던 권병 총선 등 섭행 일정을 수정할 수밖에 없을 것 같다.	O ARGM-CAU O O ARG0 O O O O O O ARG1 O O O O O
급한 일이 있을 때만 민방위훈련 나오라고 닥달하는 나라지만 이 토우의 여행권이 없으면 다른 토우도 받아주지 않는 게 이 몸의 비현실이니까.	O ARG1 O O O O O O O O ARG1 O O ARG1 O O O O O O
이렇게 딴죽을 거는 순진한 성품도 있다.	O ARG1 O O ARG1 O
미국의 침입에 맞서 격렬한 유혈성천을 벌였던 곳으로 무명한데, 그때 이용했던 거공이 놓여 있어 그때의 혈풍혈우가 아득하게만 느껴졌다.	O ARGM-CAU O O ARG1 O O O O O ARG1 O O O ARG1 O O
요즘 권함 대중문화계에서 볼 수 있는 워홀의 반복무상은, 독창성을 인식하지 않은 워홀의 독창성을 베끼고 있다는 점에서 관습적이며 이 세상이 워홀의 11년대와 흡사한 점이 많다고는 해도 워홀을 통해 걸러진 예술적 버캐로 권함 기간을 재구성하고 있다는 점에서 정짜라는 피의를 벗어날 수 없다.	O O ARG2 O O O O O ARG1 O O O ARG1 O O O O O ARG1 O O O ARG1 O O ARG1 O O O O O ARG1 O O O O ARG1 O O O
개개이 사람들의 눈길을 끌기 위한 재간이었다.	O O ARG1 O O O
저 창조의 날에 내 재지가 부여했던 여러 빛나는 속성들은 단죄(斷罪) 속에 종적을 감추고, 남은 것은 독선의 고론에 대한 풍습적인 식물적인 생명력뿐이었다.	O O ARGM-TMP O ARG0 O O O ARG1 O ARG3 ARG1 O O O O O O O O ARG1
겨울철이 되면 발을 씻지 않는다고 자백한 부모국의 말이 기억났다.	ARGM-TMP O ARG1 O O O ARG0 ARG1 O
궁극적으로 과거의 국적법에서는 대륙제관 국적이 서구의 백인종 여성에게는 계방되어 있었던 다른방면 3세계 출신의 내인에게는 쇄폐적이었다는 것을 알 수 있다.	O O ARG1 O O O O ARG3 O O O O O O O ARG1 O O O
분위기로 보아 아하스 페르츠가 여러 번 마신 기과가 있는 그 약초즙(藥草汁)임에 틀림없었다.	ARGM-CAU O O ARG0 O O O ARG1 O O ARG1 O
얼마만큼 뒤 여행자 연주자는 조금씩 전조(轉調)의 비술을 쓰기 서장하여 어떤 악절의 확대형을 사용하는가 하면 몇 개의 주제목을 견합하거나 불찬으로 진행시키다가 날아 오르기도 했다.	O O O ARG0 O O ARG1 ARG1 O O O ARG1 O O O O ARG1 O ARGM-MNR O O O O
유별나고 예외적인 실재로서 다른 사람들에게 거부당할 것이기 때문이다.	O O ARG1 O ARG2 O O O
원색의 옷을 입은 묘려하게 꽃으로 장식되어 있는 관람석이 카드섹션처럼 호화했다.	O ARG1 O O ARGM-INS O O ARG1 ARGM-EXT O
살려는 사람들이 깨어 일어나 움직이기 서장하는 중이었다.	O ARG0 O O O O O
숙맥이 섞인 침채 반찬의 밥도시락을 들고 난롯가에 유유아들이 모일 때 진찬이는 횡사 뒤곁 변소 옆의 응달 쪽에서 떨면서 규화를 하고 있었다.	ARG1 O O O ARG1 O ARGM-LOC ARG1 O ARGM-TMP ARG0 O O O O O ARGM-LOC O ARG1 O O
그 기생은 변심해서 남의 품에 안긴 지 연심세구였는데....	O ARG0 O O ARG3 O O O
경업 시굴 방가 수준에서 출발한 정신문명이 일으킨 인작의 변이는 약 11여 현대 동안 그렇게 절박한 것은 아니었다.	O O O ARG2 O ARG0 O O ARG1 O O O O O O ARG3 O
이같은 추세에 따라 동산 업계에도 변소 옵션이 붙고 있다.	O ARG1 O O ARGM-LOC O ARG1 O O
여기서도 남녀의 차별이 문제거리로 되었다.	O O ARG1 ARG3 O
파르티아와 연합해 로마를 내쫓기를 바랐읍니다.	O O ARG1 ARG1 O
삼월이는 돌아오라던 밤마을을 등지고서, 그 길로 어디론지 정처 없이 어둠길을 재삼재사만 재삼재사만 걸었다.	ARG0 O ARG1 O O O O O O ARGM-LOC O O O
무비는 목숨을 풍유롭게 먹은 소중한 교우니까요.	O ARG1 O O O O
진실로 그여자의 딱딱한 몸을 부드럽게 풀어 가볍게 떠오르게 해주고 싶다고.	ARGM-MNR O O ARG1 O O O O O O
무슨 일이 되었든 자신에게 주어진 일은 자기에게 지당한 일이 아니고, 수모수모가 하는 일이야말로 불녕이 눈치채면 잘할 수 있는 일이라고 여기는 게 코스츠초프의 직업관이라면 직업관이었다.	O ARG1 O ARG2 O ARG0 ARG1 O ARG1 O ARG0 O ARG1 ARG0 O O O O O O O O O O
정주학이 송대에 新儒學으로 지칭될 만큼, 자금이왕 추로학의 도비와 달라졌다는 판단이 가능하게 된 것이다.	ARG1 ARGM-TMP O O O O O ARGM-EXT O ARG1 O O O
나는 무거운 것이냐.	ARG0 O O
찰리는 집으로 돌아갈 때는 불초남 가방을 양우들에게 들어 달라고 생떼를 썼습니다.	ARG0 ARG3 O O O ARG1 ARG3 O O ARG1 O
위여했던 옛날을 묻어 두는 우리가 되어서는 된다.	O ARG1 O O ARG1 O O
부인적인 영향력으로서 냉각 수정 세상은 여느 인간세상보다 병을 앓지 않고 건강해질 것이라는 억산이다.	O ARGM-CAU O O ARG0 O ARGM-EXT ARG1 O O O O O
이같은 파괴기도가 불법행위임은 말할 것도 없다.	O ARG1 O O O O
많은 도괴가 따라붙은 동란이 싫어 강역다사 아닌 다른 법방으로 수영을 가렸던 사례금이 청사에 허다하다.	O ARG1 O ARG1 O O O O ARGM-MNR ARG1 O O ARG3 O
콘라드의 이러한 자기모순되는 듯한 두 면모는 자취적 상황에 따라 변화하는, 변화해야 하는 제국주의 개방에 대한 콘라드의 충격인 것이다.	O O O O O ARG1 O ARGM-CAU O O O O O ARG1 O O O O
어찌어찌된 원인인지 가슴팍만 뻐근했다.	O O ARG1 O
유심초가 절현을 제육감하고 지은 연작 가곡 '백조의 악가'도 이 장송곡에서 악상을 얻었다 한다.	ARG0 ARG1 O O O O O ARG1 O ARG2 ARG1 O O
궐녀의 형색을 읽고 김대연이 엇게를 으쓱했다.	O ARG1 O ARG0 ARG1 O
그때서야 소는 씩씩대며 찌그렁이를 부리는 불량자처럼 말에게 대갈빠리를 들이밀며 대항한다.	O ARG0 O ARG1 O ARGM-EXT ARG2 ARG1 O O
확장자가 EXE, COM, BAT인 파일은 순서를 실천궁행시킬 수 있는 실시 파일이다.	O O O O ARG0 ARG1 O O O O O
세호는 화가 나서 천상지희의 팔을 물었습니다.	ARG0 ARG1 O O ARG1 O
그는 그여자에게 숙석 상견으로 사용당했을 뿐이었다.	ARG1 ARG3 O O O O
어느 진행자든지 성품의 모든 가능성을 허락하지 않는다.	O ARG0 O O ARG1 O O
즐거운 경섭 하고 돌아가요.	O ARG1 O O
얼굴은 절색의 추녀요, 몸뚱아리는 나는 새(鳥)로 된 미음의 괴물이다.	O O O O O ARG3 O O O
단절된 의향 상통의 전로를 복원해 창세적 의미를 해산하도록 이음쇠들을 엮는 노동이다.	O O O ARG1 O O ARG1 O ARG1 O O
봄, 여름, 가을, 수왕지절까지 그들은 쉬지 않고 일한다.	O O O ARG3 ARG0 O O O
나를 이끄는 것은 그것인지도 모른다.	ARG1 O O ARG1 O
일액 촉급이 끝나자 영애의 환영식 계급이 베풀어졌는데 새주 몇 까까 빵을 사다 놓고는 입단을 판수해 주었다.	O ARG1 O O O ARG1 O O O O ARG1 O O ARG1 O O
세호의 모부인이 탐구한 것은, 겨울철에 수도관이 얼지 않게 하는 조사라고 했습니다.	O ARG0 O ARG1 ARGM-TMP ARG1 O O O O O
고등학교를 입학하고 붕우와 사진스튜디오를 하던 그는 4년 궐초 조명 일을 시작했다.	ARG1 O ARG0 ARG1 O ARG0 O O O ARG1 O
할머니의 얘기를 듣고 보니 민이도 그런 것 같았습니다.	O ARG1 O O O O O O
외삼촌댁이 좌석을 피해 밖으로 나갔고, 나도 잔소리에 견디지 못해서 일어났다.	ARG0 ARG1 O ARGM-DIR O ARG0 ARGM-CAU O O O
운동선수는 물론이고 정신문명 올림피아드를 동기로 정신문화 학자, 경제인에 이르기까지 각 경지에 걸쳐 공산권 인사들이 아동방을 찾아오고 있다.	ARG2 O O O O O O ARG3 O O ARG1 O O ARG0 ARGM-LOC O O
금호갤러리에서는 애띤 제작자들의 참신한 기획전에 주안점을 두고 있다.	ARG0 O O O O ARG1 O O
기업도 예외가 될 수 없다.	ARG1 ARG3 O O O
이에 따라 익명발표의 관습도 지속되게 되었던 것이다.	ARG1 O O ARG1 O O O
그들이 돌아와서 자기의 모험담을 과긍스럽게 이야기했고 인격들은 그것을 본거지로 취도한테 물려 가도 영혼만 차리면 산다는 말을 믿게 되었다고 가언해보자.	ARG0 O O ARG1 O O ARG0 O O ARG3 O O ARG1 O O ARG1 O O O
아메리카합중국 시청자들은 고티의 단옥 결과에 대해 금시초견에는 회의적이었다.	O O O O ARG1 O O O
묘지에서 너와 헤어져 내가 상념한 건 표류였다.	ARGM-LOC O O ARG0 O O O
모든 것에는 정해진 궤철이 있듯이 사람에게는 운조가 있구.	O ARG3 O ARG1 O ARG2 ARG1 O
수백 년 전에 사라졌으면서도 집사람들로부터 곧장한 열의를 불러일으킬 수 있는 신(神)들이라면 끝까지는 지나쳐가게 될지라도 한 번쯤은 알아볼 만하다고 추정한 까닭이었다.	O O ARGM-TMP O ARG2 O ARG1 O O O O O O O O O O O O O
전체는 그 아래 뉴워크로까지 진병해 전세계에 남북통일된 신년 국가(神政國家)를 건설하고 그 영요를 자갸들의 유일신에게 가라앉은 호화한 상견으로 앙분하기까지 했다.	ARG0 O O ARG3 O ARGM-LOC O O ARG1 O O ARG1 O ARG3 O O ARGM-CAU O O
어렸지만, 아하스 페르츠도 어르신들의 킬킬거림을 통해 그 나절 인환을 떠들썩하게 했던 거짓메시아들의 귀동냥을 들은 적이 있었다.	O O ARG0 O ARG1 O O O ARG1 O O O ARG1 O ARG1 O
우인을 물어뜯고 있는 우민샤의 사조를 보여준다.	ARG1 O O O ARG1 O
그들은 인공과의 투한을 불초고들의 경전 속에 짜 넣어 당당하게 내세우고 있다.	ARG0 O ARG1 O O ARG3 O O O O O
기허를 지나서 사곡은 끊어졌다.	ARGM-TMP O ARG1 O
회원들은 5대양 3대주 한가운데 양촌면을 빼고는 자신들의 발이 닿지 않은 곳이 없다고 과긍한다.	ARG0 O O O ARGM-LOC O O ARG1 O O ARG1 O O
이 영재유아원은 대덕연구단지 연구원의 1세 초과 영·유아를 보육대상으로 하게 된다.	O ARG0 O O O O ARG1 O O O
어린 아내와의 뜨거운 미움의 밤에도 물구하고 테슈리투달이 되었을 무렵에는 살아 있는 바빌로니아 당대의 신들뿐만 아니라 상대 악카드며 슈메르의 사라진 신들에 대해서까지도 알게 되었다.	O ARG1 O ARG1 ARG1 O ARG3 O ARGM-TMP O O O O ARG1 O O O O O ARG1 ARG3 O O
그 수많은 만남을 통하여 역운을 만끽한 적도 있었으며 기청을 맛본 적도 있었으나 그 어느 경우에 있어서건 나는 많은 것을 배워 왔다.	O O ARG1 O ARG1 O ARG1 O ARG1 O ARG1 O O O ARG3 O ARG0 O ARG1 O O
서역 양식 새중간 사해화시킬 만한 갈래를 골라보고 그 개척 군략을 구성해보자.	O O O O O ARG1 O O O ARG1 O
이 새로운 사회자에서는 소요에 따라 이곳 저곳으로 이동할 수 있는 노무자들을 수요로 했기 때문이다.	O O ARG1 ARG1 O O ARG3 O O O ARG1 ARGM-CAU O O
부모지방은 그 물에 익숙해져 있었다.	O O ARG1 O O
이같은 서장이 있고서도 본격적인 위기의 진행이 있기에는 10,70 년의 시간이 흘렀고 그 사이에는 小康상태가 지속이 되었다.	O ARG1 O O O ARG1 O O O ARG1 O O O O ARG3 O
나의 손님인 사숙이 부주의를 시켰다.	O O ARG0 ARG1 O
쉐퍼드의 추성은 상대 오륜대회 이래 블랙홀 올림픽에 이르기까지 그 증수뢰 여부가 백일하에 드러났다는 법은 없었다는 데 맥락관통하고 있다.	O ARG1 O O O O ARG2 ARG3 O O O ARG3 O ARG1 O O O O
이제는 불초남 속으로 돌아가 침잠(沈潛)할 때이며, 새로운 개안(開眼)을 기다려 주체로서의 신과 마주할 때이다.	ARGM-TMP O ARG3 O O O O ARG1 O O O O O
이러한 모험담이야말로 서구의 제국주의적 수축을 주제꼴으로 한 사예 작품이다.	O O O O ARG1 ARG3 O O O
재즈 매니아는 정글칼 뉴욕, 금문교 등을 역유하며 장르별 공연을 즐긴다.	O ARG0 O ARGM-LOC ARGM-LOC ARGM-LOC O O ARG1 O
핍소 혜고는 유자의 필생을 망친다는 것을 알아야 한다.	O ARG0 O ARG1 O ARG1 O O
▲지출계획을 야래 · 월간으로 세워 불필요한 충동구매를 막는다.	ARG1 O O ARGM-MNR O O ARG1 O
부친은 그런 아들을 실망시키기 싫어 질문했다.	ARG0 O ARG1 O O O
몸이라는 생물체가 갖는 불녕 복원력에 대한 신뢰가 없기 때문이다.	O ARG0 O O O O ARG1 O O
권뢰는 양자의 얼굴만 보아도 모든 것을 침량할 수 있었다.	ARG0 O ARG1 O O ARG1 O O O
이제는 권뢰 어린아이들에게 소슬한 대오리, 튼실한 솔나무 얼래로 만든 아름다운 연을 돌려 주어야 하지 않을까.	O O ARG3 O O O O O O O ARG1 O O O O
누아르풍의 영상 안에 음습한 느낌을 담아, 11년대 아메리카합중국으로 회귀한다.	O O ARG3 O ARG1 O ARGM-TMP ARGM-DIR O
거기에 앞가슴 뿌듯해하고만 있을 때가 아니다.	ARG1 O O O ARGM-TMP O
그것을 최선의 선택이라고 부르는 것은 지난 5수년 동안 권함이 체험한 뼈아픈 기억에서 우러나온 결론이다.	O O O O O O O O ARG0 O O ARG2 O O
영조물이 밀집해서 날빛이 차광되는 경위와, 공간에 장애물이 없어서 태앙빛이 자동차에 내리쬐는 경우는, 망막상에 비치는 자동차의 색치는 달라질 것이다.	ARG1 O ARG1 O O ARGM-LOC ARG1 O ARG1 ARG3 O O ARG3 O O ARG1 O O
한 놈놀이가 동차를 끌고 내 앞에 선다.	O ARG0 ARG1 O O ARGM-LOC O
진덕여왕 퇴위 원년에 대행인 염종이 모반을 일으켰다.	O O ARGM-TMP O ARG0 ARG1 O
적당한 크기의 정보 이바지를 위한 적절한 편즙 가끔씩 심사를 동가시키는 빠른 사진기 동태 영화적 현장부재증명을 충분시키는 설비였을 뿐이다.	O ARG1 O ARG1 O O ARG1 O ARG1 O O O O O ARG1 O O O
같은 때에 영감님도 물었던 꼽댕이를 빼면서 놀란 내색을 했다.	O O ARG0 O ARG1 O O ARG1 O
이는 10%란 시종 최상 대상청정원에 과반수의석을 주지 않은 사실이 말해 준다.	ARG1 O O O ARG2 ARG1 O O ARG1 O O
사실상 묶음표 안에 들어갈 말은 아무 것이나 가능하다.	O O ARG3 O ARG1 O ARG1 O
비현실적으로는 준엘리트, 엘리트, 슈퍼 엘리트로 구성된 생산업 국가들의 기본적 세력 체제는 어느 나라에서나 변함이 없었다.	O O O O ARGM-MNR O O O O O O O ARGM-LOC ARG1 O
드레이크해협의 스키장에서는 슬로프가 교차되는 지점에서 신출내기가 어렵게 내려가는 분별력 상급자가 정폐한 뒤 초보 스키어가 지나갈 때까지 기다리며 박사무당으로 고무해주는 효상을 쉽게 목격할 수 있다.	O ARGM-LOC ARG1 O ARGM-LOC ARG0 O O O ARG0 O O O ARG0 O ARG3 O ARGM-MNR O ARG1 O O O O
말해 상호간에가 양자에게 들러리 서는 데 길들여져 있는 것이다.	O ARG0 ARG3 O O O O O O
뻬뜨루 최는 30일간의 빠듯한 일정 권뢰의 통지를 맡아주었다.	O ARG0 O O ARG1 O ARG1 O
하루종일 아버지의 목청이 귓전에서 떠나지 않았다.	O O ARG1 ARG2 O O
"1월1일 개봉하는 (태양은 없다)에서 열연해 ""괄목상대""라는 평을 들은 강일구도 유튜브 연극영상학부에 실격했다."	O O ARG1 ARG2 O O ARG1 O ARG0 O ARG1 O
키네마는 아바니가 아들에게 전통적인 장식을 고집하는 것으로 서막한다.	ARG1 O ARG3 O ARG1 O ARGM-MNR O
궐녀와 살기 첫부분한 지도 한 달이 넘었다.	O O O ARG1 O O O
남북전쟁의 격전장이던 게티스버그에서 전사한 장병들을 위한 총지 봉헌식 좌상에서의 저 무명한 연설은 여태껏도 중.고등학교의 작문교본이다.	O O ARGM-LOC O ARG1 O O O O O O ARG1 O O O
그의 사상으로 펜팔부라면 신경과학자를 잘하는 똑똑한 이방에 호기심이 많은 멋쟁이 여학생들로 난발한 꽃밭이리라 싶었다.	O O O ARG1 O O ARG3 ARG1 O O ARG1 O O O
한때는 이 제기(祭衣)를 벗어 던지고 그들 마르래를 찾아 그대의 방국으로 가려고 한 적까지 있었다.	ARGM-TMP O ARG1 O O O ARG1 O O ARGM-DIR O O ARG3 O
아는데 그것만 몰라 죄스럽다는 내색으로 지서 주임이 질문했다.	O ARG1 O O ARGM-MNR O ARG0 O
오늘의 권뢰는 참된 통일이라는 숙제를 안고 있다.	O ARG0 O O ARG1 O O
그림에 정시된 바와 같이 검은 일부분은 뒷줄로 보면 화항이 나타나지만, 흰 일부분을 후원으로 보면 본 두 인간의 상호가 나타난다.	ARG3 O O O O ARG1 O O ARG1 O O ARG1 O O O O O ARG1 O
스님의 돌연한 행작에 모든 참석자들 삼배를 올리기 시작했다.	O O ARGM-CAU O ARG0 ARG1 ARG1 O
아메리카합중국은 금반에야말로 제네바합의대로 남북대화의 전제 없이는 어떠한 합의이행도 영속시켜야 한다.	ARG0 ARG3 ARGM-MNR O O O O ARG1 O O
젊은이의 말에는 조심성이라곤 찾아볼 수가 없었다.	O ARG2 ARG1 O O O
이와 합동인 코르넬리우스가 최광복과 힘을 합하여 짐을 제거하려고 만들은 것은 사세당연한 일이다.	ARGM-EXT O ARG0 O ARG1 O ARG1 O O ARG1 O O
그런 삶의 아슬아슬함이 기궤할 정경으로 초현실적인 이미지들을 양산했을 터이다.	O O ARG1 O O O ARG1 O O
그가 기존의 동티모르 아카데미를 활성화시킨 일은 이런 점을 보여주는 예이다.	ARG0 O O ARG1 O O O ARG1 O O
박진우는 완력을 내어 표 사는 옆으로 따라가서 약봉지를 내밀었다.	ARG0 ARG1 O ARG1 O ARG3 O ARG1 O
우리는 비현실의 사전 비현실의 괴리 가운데에 반작용하고 있는 세력 반작용에 대해 의심하고 추적해볼 소요가 있다.	ARG0 O O O O ARGM-LOC O O O ARG1 O O O ARG1 O
이스라엘이 난젠지 및 마카오섬과 만난 온통 타협에서도 이뤄진 것이 없다.	ARG0 O O O O O ARG2 O O O
보고 싶은 건 그가 실패하는 모습이야.	O O O ARG0 O O
정서 차알 실증에서 남자는 여자보다 11 시각을 참아내는 것으로 나타났다.	O O ARG2 ARG0 ARGM-EXT O ARG1 O ARG1 O
숭상해온 후속의 격을 높이기 위해서일까.	O ARG1 ARG1 O O
